,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
27,2013,4.5900001526,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
28,2014,4.6100001335,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
29,2015,4.6300001144,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
30,2010,8.8699998856,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
31,2011,8.8100004196,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
32,2012,9.3999996185,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
33,2013,9.9200000763,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
34,2014,10.2899999619,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
35,2015,10.3500003815,SL.UEM.TOTL.ZS,FRA,France,Europe & Central Asia,High income,Not classified
36,2010,6.9699997902,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
37,2011,5.8200001717,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
38,2012,5.3800001144,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
39,2013,5.2300000191,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
40,2014,4.9800000191,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
41,2015,4.6199998856,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
42,2010,5.5460000038,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
43,2011,5.4260001183,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
44,2012,5.4140000343,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
45,2013,5.4239997864,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
46,2014,5.4359998703,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
47,2015,5.4349999428,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
48,2010,5.6100001335,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
49,2011,5.1500000954,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
50,2012,4.4699997902,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
51,2013,4.3400001526,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
52,2014,4.0500001907,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
53,2015,4.5100002289,SL.UEM.TOTL.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
54,2010,8.3599996567,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
55,2011,8.3599996567,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
56,2012,10.6499996185,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
57,2013,12.1499996185,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
58,2014,12.6800003052,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
59,2015,11.8999996185,SL.UEM.TOTL.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
60,2010,5.0999999046,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
61,2011,4.5500001907000005,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
62,2012,4.3600001335,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
63,2013,4.0,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
64,2014,3.5999999045999997,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
65,2015,3.4000000954000003,SL.UEM.TOTL.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
66,2010,3.3199999332,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
67,2011,2.9900000095,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
68,2012,2.8099999428,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
69,2013,2.75,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
70,2014,3.0799999237,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
71,2015,3.5499999523,SL.UEM.TOTL.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
72,2010,5.3000001907,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
73,2011,5.1700000763,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
74,2012,4.8899998665,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
75,2013,4.9099998474,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
76,2014,4.8099999428,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
77,2015,4.3099999428,SL.UEM.TOTL.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
78,2010,7.3699998856,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
79,2011,6.5399999618999995,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
80,2012,5.4400000572,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
81,2013,5.4600000381000005,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
82,2014,5.1599998474,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
83,2015,5.5700001717,SL.UEM.TOTL.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
84,2010,5.5500001907000005,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
85,2011,5.7699999809,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
86,2012,5.5199999809,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
87,2013,5.5700001717,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
88,2014,5.7199997902,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
89,2015,5.5900001526,SL.UEM.TOTL.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
90,2010,24.6800003052,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
91,2011,24.6399993896,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
92,2012,24.7299995422,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
93,2013,24.5599994659,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
94,2014,24.8899993896,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
95,2015,25.1499996185,SL.UEM.TOTL.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
96,2010,10.6599998474,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
97,2011,8.8000001907,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
98,2012,8.1499996185,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
99,2013,8.7299995422,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
100,2014,9.8800001144,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
101,2015,10.2399997711,SL.UEM.TOTL.ZS,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
102,2010,7.7899999618999995,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
103,2011,8.0399999619,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
104,2012,7.8800001144,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
105,2013,7.5199999809,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
106,2014,6.1100001335,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
107,2015,5.3000001907,SL.UEM.TOTL.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
108,2010,9.6300001144,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
109,2011,8.9499998093,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
110,2012,8.0699996948,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
111,2013,7.3699998856,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
112,2014,6.1700000763,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
113,2015,5.2800002098,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
114,2010,41.7957115173,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
115,2011,42.7026596069,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
116,2012,46.461971283,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
117,2013,41.6412010193,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
118,2014,44.2573318481,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
119,2015,45.3547706604,SE.SEC.CUAT.PO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
120,2011,59.6403083801,SE.SEC.CUAT.PO.ZS,CAN,Canada,North America,High income,Not classified
121,2010,24.5197200775,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
122,2011,25.2229690552,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
123,2012,26.0628604889,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
124,2013,27.370470047,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
125,2014,28.662979126,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
126,2015,30.4950809479,SE.SEC.CUAT.PO.ZS,FRA,France,Europe & Central Asia,High income,Not classified
127,2010,30.2569007874,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
128,2011,31.1494998932,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
129,2012,31.7936401367,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
130,2013,32.3349189758,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
131,2014,33.4242095947,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
132,2015,34.4100914001,SE.SEC.CUAT.PO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
133,2011,10.0123796463,SE.SEC.CUAT.PO.ZS,IND,India,South Asia,Lower middle income,IBRD
134,2010,12.7826499939,SE.SEC.CUAT.PO.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
135,2011,12.7895298004,SE.SEC.CUAT.PO.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
136,2012,13.5408096313,SE.SEC.CUAT.PO.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
137,2014,14.4479999542,SE.SEC.CUAT.PO.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
138,2015,14.9665002823,SE.SEC.CUAT.PO.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
139,2010,63.0593795776,SE.SEC.CUAT.PO.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
140,2013,25.8880405426,SE.SEC.CUAT.PO.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
141,2010,12.4131603241,SE.SEC.CUAT.PO.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
142,2011,12.7268295288,SE.SEC.CUAT.PO.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
143,2012,13.6019697189,SE.SEC.CUAT.PO.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
144,2014,14.6151800156,SE.SEC.CUAT.PO.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
145,2015,15.1957597733,SE.SEC.CUAT.PO.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
146,2010,33.8117103577,SE.SEC.CUAT.PO.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
147,2011,33.0590400696,SE.SEC.CUAT.PO.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
148,2012,36.9503593445,SE.SEC.CUAT.PO.ZS,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
149,2010,4.52,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
150,2011,4.868164362,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
151,2012,5.216328724,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
152,2013,5.2418070246,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
153,2014,5.094118489,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
154,2015,5.2509304698,NY.ADJ.AEDU.GN.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
155,2010,5.08,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
156,2011,4.85,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
157,2012,5.05,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
158,2013,4.957365533,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
159,2014,4.8647310661,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
160,2015,5.0201125335,NY.ADJ.AEDU.GN.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
161,2010,5.39,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
162,2011,5.49,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
163,2012,5.54,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
164,2013,5.541950631,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
165,2014,5.6732303289,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
166,2015,6.0962202266,NY.ADJ.AEDU.GN.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
167,2010,5.0,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
168,2011,4.93,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
169,2012,4.93,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
170,2013,4.93,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
171,2014,4.93,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
172,2015,4.93,NY.ADJ.AEDU.GN.ZS,CAN,Canada,North America,High income,Not classified
173,2010,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
174,2011,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
175,2012,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
176,2013,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
177,2014,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
178,2015,1.79,NY.ADJ.AEDU.GN.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
179,2010,5.1,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
180,2011,4.95,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
181,2012,5.01,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
182,2013,4.9163312232,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
183,2014,4.9554147333,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
184,2015,4.9354065341,NY.ADJ.AEDU.GN.ZS,FRA,France,Europe & Central Asia,High income,Not classified
185,2010,4.68,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
186,2011,4.54,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
187,2012,4.67,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
188,2013,4.4612020517,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
189,2014,4.4789682165,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
190,2015,4.431728014,NY.ADJ.AEDU.GN.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
191,2010,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
192,2011,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
193,2012,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
194,2013,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
195,2014,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
196,2015,3.08,NY.ADJ.AEDU.GN.ZS,IND,India,South Asia,Lower middle income,IBRD
197,2010,2.55,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
198,2011,2.86,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
199,2012,3.05,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
200,2013,3.05,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
201,2014,3.00521623,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
202,2015,3.2684515473999998,NY.ADJ.AEDU.GN.ZS,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD
203,2010,4.12,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
204,2011,3.93,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
205,2012,3.908426416,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
206,2013,3.9186062272,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
207,2014,3.864790997,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
208,2015,3.913441032,NY.ADJ.AEDU.GN.ZS,ITA,Italy,Europe & Central Asia,High income,Not classified
209,2010,3.0738661849,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
210,2011,3.1044982742,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
211,2012,3.1945600765,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
212,2013,3.1216189665,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
213,2014,2.9848830033000002,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
214,2015,2.8625927777999998,NY.ADJ.AEDU.GN.ZS,JPN,Japan,East Asia & Pacific,High income,Not classified
215,2010,4.0424773197,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
216,2011,4.1549546394,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
217,2012,4.11,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
218,2013,4.5629135442,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
219,2014,4.5957691071,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
220,2015,4.6387350805,NY.ADJ.AEDU.GN.ZS,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
221,2010,5.01,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
222,2011,5.04,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
223,2012,5.002434519,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
224,2013,4.5985012643,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
225,2014,5.1888903762,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
226,2015,5.2028497351,NY.ADJ.AEDU.GN.ZS,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
227,2010,3.557456024,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
228,2011,3.5585486677000002,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
229,2012,3.5596413113,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
230,2013,3.5801741334,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
231,2014,3.7548151488,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
232,2015,3.6376841098,NY.ADJ.AEDU.GN.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
233,2010,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
234,2011,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
235,2012,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
236,2013,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
237,2014,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
238,2015,7.1861867,NY.ADJ.AEDU.GN.ZS,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified
239,2010,5.55,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
240,2011,5.89,NY.ADJ.AEDU.GN.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
